agent_name,scenario_name,seed,observation_index,step_index,step_count,activity,energy,active_count,previous_active_count,changed_fraction,neutral_state_occupancy,negative_count,neutral_count,positive_count,dopamine,serotonin,acetylcholine,norepinephrine
neuraxon_tissue,simple_tool_call-18,0,0,6,7,0.133333,0.190000,4,2,0.066667,0.866667,0,26,4,0.152620,0.181886,0.160520,0.152620
neuraxon_tissue,simple_tool_call-18,0,0,7,8,0.100000,0.220000,3,4,0.033333,0.900000,0,27,3,0.153941,0.187625,0.163129,0.153941
neuraxon_tissue,simple_tool_call-18,0,0,8,9,0.066667,0.240000,2,3,0.033333,0.933333,0,28,2,0.154588,0.192709,0.165056,0.154588
neuraxon_tissue,simple_tool_call-18,0,0,9,10,0.066667,0.260000,2,2,0.000000,0.933333,0,28,2,0.155231,0.197138,0.166306,0.155231
neuraxon_tissue,simple_tool_call-19,0,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,1,28,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-19,0,0,1,2,0.066667,0.040000,2,2,0.000000,0.933333,1,28,1,0.151330,0.158039,0.151330,0.151330
neuraxon_tissue,simple_tool_call-19,0,0,2,3,0.133333,0.080000,4,2,0.066667,0.866667,2,26,2,0.151323,0.162397,0.151990,0.151323
neuraxon_tissue,simple_tool_call-19,0,0,3,4,0.166667,0.130000,5,4,0.033333,0.833333,2,25,3,0.152650,0.168115,0.153312,0.152650
neuraxon_tissue,simple_tool_call-19,0,0,4,5,0.133333,0.170000,4,5,0.033333,0.866667,1,26,3,0.153303,0.174510,0.155294,0.153303
neuraxon_tissue,simple_tool_call-19,0,0,5,6,0.100000,0.200000,3,4,0.033333,0.900000,1,27,2,0.153954,0.180251,0.157264,0.153954
neuraxon_tissue,simple_tool_call-19,0,0,6,7,0.133333,0.240000,4,3,0.033333,0.866667,1,26,3,0.154601,0.185337,0.158557,0.154601
neuraxon_tissue,simple_tool_call-19,0,0,7,8,0.133333,0.280000,4,4,0.000000,0.866667,1,26,3,0.155244,0.191102,0.160509,0.155244
neuraxon_tissue,simple_tool_call-19,0,0,8,9,0.100000,0.310000,3,4,0.033333,0.900000,1,27,2,0.155218,0.196864,0.162450,0.155218
neuraxon_tissue,simple_tool_call-19,0,0,9,10,0.166667,0.360000,5,3,0.066667,0.833333,3,25,2,0.155859,0.201972,0.163713,0.155859
neuraxon_tissue,simple_tool_call-20,0,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-20,0,0,1,2,0.033333,0.020000,1,1,0.000000,0.966667,0,29,1,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,simple_tool_call-20,0,0,2,3,0.033333,0.030000,1,1,0.000000,0.966667,0,29,1,0.150660,0.161038,0.151990,0.150660
neuraxon_tissue,simple_tool_call-20,0,0,3,4,0.066667,0.050000,2,1,0.033333,0.933333,1,28,1,0.150657,0.164715,0.152646,0.150657
neuraxon_tissue,simple_tool_call-20,0,0,4,5,0.033333,0.060000,1,2,0.033333,0.966667,0,29,1,0.151320,0.169072,0.153299,0.151320
neuraxon_tissue,simple_tool_call-20,0,0,5,6,0.033333,0.070000,1,1,0.000000,0.966667,0,29,1,0.151980,0.172774,0.153949,0.151980
neuraxon_tissue,simple_tool_call-20,0,0,6,7,0.066667,0.090000,2,1,0.033333,0.933333,1,28,1,0.151970,0.176476,0.154595,0.151970
neuraxon_tissue,simple_tool_call-20,0,0,7,8,0.033333,0.100000,1,2,0.033333,0.966667,0,29,1,0.152627,0.180857,0.155237,0.152627
neuraxon_tissue,simple_tool_call-20,0,0,8,9,0.033333,0.110000,1,1,0.000000,0.966667,0,29,1,0.153281,0.184583,0.155876,0.153281
neuraxon_tissue,simple_tool_call-20,0,0,9,10,0.033333,0.120000,1,1,0.000000,0.966667,0,29,1,0.153264,0.188308,0.156511,0.153264
neuraxon_tissue,missing_params_tool_call-01,0,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,1,28,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-01,0,0,1,2,0.100000,0.050000,3,2,0.033333,0.900000,1,27,2,0.151330,0.158039,0.151330,0.151330
neuraxon_tissue,missing_params_tool_call-01,0,0,2,3,0.100000,0.080000,3,3,0.000000,0.900000,1,27,2,0.151990,0.163077,0.152656,0.151990
neuraxon_tissue,missing_params_tool_call-01,0,0,3,4,0.100000,0.110000,3,3,0.000000,0.900000,1,27,2,0.151980,0.168114,0.153975,0.151980
neuraxon_tissue,missing_params_tool_call-01,0,0,4,5,0.133333,0.150000,4,3,0.033333,0.866667,1,26,3,0.151970,0.173150,0.155288,0.151970
neuraxon_tissue,missing_params_tool_call-01,0,0,5,6,0.166667,0.200000,5,4,0.100000,0.833333,3,25,2,0.152627,0.178865,0.157259,0.152627
neuraxon_tissue,missing_params_tool_call-01,0,0,6,7,0.200000,0.260000,6,5,0.033333,0.800000,3,24,3,0.154614,0.185285,0.158552,0.154614
neuraxon_tissue,missing_params_tool_call-01,0,0,7,8,0.200000,0.320000,6,6,0.000000,0.800000,3,24,3,0.155257,0.192383,0.160504,0.155257
neuraxon_tissue,missing_params_tool_call-01,0,0,8,9,0.233333,0.390000,7,6,0.100000,0.766667,4,23,3,0.155231,0.199479,0.162445,0.155231
neuraxon_tissue,missing_params_tool_call-01,0,0,9,10,0.266667,0.470000,8,7,0.033333,0.733333,4,22,4,0.157205,0.207280,0.164372,0.157205
neuraxon_tissue,missing_params_tool_call-02,0,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-02,0,0,1,2,0.066667,0.030000,2,1,0.033333,0.933333,0,28,2,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,missing_params_tool_call-02,0,0,2,3,0.100000,0.060000,3,2,0.033333,0.900000,1,27,2,0.151327,0.161718,0.152656,0.151327
neuraxon_tissue,missing_params_tool_call-02,0,0,3,4,0.100000,0.090000,3,3,0.066667,0.900000,1,27,2,0.151987,0.166755,0.153975,0.151987
neuraxon_tissue,missing_params_tool_call-02,0,0,4,5,0.100000,0.120000,3,3,0.066667,0.900000,0,27,3,0.153310,0.171818,0.155287,0.153310
neuraxon_tissue,missing_params_tool_call-02,0,0,5,6,0.166667,0.170000,5,3,0.066667,0.833333,2,25,3,0.154627,0.176906,0.157257,0.154627
neuraxon_tissue,missing_params_tool_call-02,0,0,6,7,0.166667,0.220000,5,5,0.066667,0.833333,3,25,2,0.155937,0.183353,0.159216,0.155937
neuraxon_tissue,missing_params_tool_call-02,0,0,7,8,0.266667,0.300000,8,5,0.233333,0.733333,4,22,4,0.157241,0.189824,0.160495,0.157241
neuraxon_tissue,missing_params_tool_call-02,0,0,8,9,0.266667,0.380000,8,8,0.133333,0.733333,4,22,4,0.161871,0.198387,0.163094,0.161871
neuraxon_tissue,missing_params_tool_call-02,0,0,9,10,0.266667,0.460000,8,8,0.066667,0.733333,4,22,4,0.164479,0.207000,0.165672,0.164479
neuraxon_tissue,missing_params_tool_call-03,0,0,0,1,0.100000,0.030000,3,0,0.000000,0.900000,1,27,2,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-03,0,0,1,2,0.200000,0.090000,6,3,0.166667,0.800000,3,24,3,0.151997,0.158719,0.151996,0.151997
neuraxon_tissue,missing_params_tool_call-03,0,0,2,3,0.166667,0.140000,5,6,0.033333,0.833333,2,25,3,0.155320,0.165824,0.153984,0.155320
neuraxon_tissue,missing_params_tool_call-03,0,0,3,4,0.433333,0.270000,13,5,0.266667,0.566667,5,17,8,0.155960,0.172273,0.155961,0.155960
neuraxon_tissue,missing_params_tool_call-03,0,0,4,5,0.266667,0.350000,8,13,0.300000,0.733333,2,22,6,0.161264,0.184161,0.161251,0.161264
neuraxon_tissue,missing_params_tool_call-03,0,0,5,6,0.266667,0.430000,8,8,0.133333,0.733333,1,22,7,0.167207,0.192831,0.165169,0.167207
neuraxon_tissue,missing_params_tool_call-03,0,0,6,7,0.300000,0.520000,9,8,0.100000,0.700000,2,21,7,0.169788,0.201552,0.169721,0.169788
neuraxon_tissue,missing_params_tool_call-03,0,0,7,8,0.300000,0.610000,9,9,0.066667,0.700000,3,21,6,0.171689,0.210975,0.174236,0.171689
neuraxon_tissue,missing_params_tool_call-03,0,0,8,9,0.366667,0.720000,11,9,0.066667,0.633333,5,19,6,0.172914,0.220421,0.178051,0.172914
neuraxon_tissue,missing_params_tool_call-03,0,0,9,10,0.466667,0.860000,14,11,0.166667,0.533333,5,16,9,0.174133,0.231223,0.181833,0.174133
neuraxon_tissue,missing_params_tool_call-04,0,0,0,1,0.100000,0.030000,3,0,0.000000,0.900000,2,27,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-04,0,0,1,2,0.233333,0.100000,7,3,0.133333,0.766667,3,23,4,0.151997,0.158719,0.151330,0.151997
neuraxon_tissue,missing_params_tool_call-04,0,0,2,3,0.366667,0.210000,11,7,0.133333,0.633333,5,19,6,0.154653,0.166477,0.153988,0.154653
neuraxon_tissue,missing_params_tool_call-04,0,0,3,4,0.533333,0.370000,16,11,0.233333,0.466667,6,14,10,0.157297,0.176953,0.157962,0.157297
neuraxon_tissue,missing_params_tool_call-04,0,0,4,5,0.566667,0.540000,17,16,0.033333,0.433333,6,13,11,0.161927,0.190853,0.164572,0.161927
neuraxon_tissue,missing_params_tool_call-04,0,0,5,6,0.566667,0.710000,17,17,0.133333,0.433333,6,13,11,0.162534,0.205429,0.171805,0.162534
neuraxon_tissue,missing_params_tool_call-04,0,0,6,7,0.633333,0.900000,19,17,0.066667,0.366667,8,11,11,0.165138,0.220054,0.178985,0.165138
neuraxon_tissue,missing_params_tool_call-04,0,0,7,8,0.633333,1.090000,19,19,0.200000,0.366667,7,11,12,0.166396,0.236034,0.186114,0.166396
neuraxon_tissue,missing_params_tool_call-04,0,0,8,9,0.600000,1.270000,18,19,0.166667,0.400000,7,12,11,0.170314,0.252090,0.193844,0.170314
neuraxon_tissue,missing_params_tool_call-04,0,0,9,10,0.633333,1.460000,19,18,0.100000,0.366667,6,11,13,0.173545,0.267541,0.200838,0.173545
neuraxon_tissue,missing_params_tool_call-05,0,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,0,28,2,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-05,0,0,1,2,0.133333,0.060000,4,2,0.066667,0.866667,1,26,3,0.151330,0.158039,0.151996,0.151330
neuraxon_tissue,missing_params_tool_call-05,0,0,2,3,0.166667,0.110000,5,4,0.166667,0.833333,0,25,5,0.152657,0.163757,0.153985,0.152657
neuraxon_tissue,missing_params_tool_call-05,0,0,3,4,0.233333,0.180000,7,5,0.200000,0.766667,3,23,4,0.155977,0.170208,0.157294,0.155977
neuraxon_tissue,missing_params_tool_call-05,0,0,4,5,0.200000,0.240000,6,7,0.100000,0.800000,2,24,4,0.159947,0.178069,0.159915,0.159947
neuraxon_tissue,missing_params_tool_call-05,0,0,5,6,0.233333,0.310000,7,6,0.033333,0.766667,3,23,4,0.161897,0.185301,0.162517,0.161897
neuraxon_tissue,missing_params_tool_call-05,0,0,6,7,0.233333,0.380000,7,7,0.133333,0.766667,1,23,6,0.162504,0.193211,0.165102,0.162504
neuraxon_tissue,missing_params_tool_call-05,0,0,7,8,0.333333,0.480000,10,7,0.100000,0.666667,2,20,8,0.165108,0.201171,0.168998,0.165108
neuraxon_tissue,missing_params_tool_call-05,0,0,8,9,0.400000,0.600000,12,10,0.066667,0.600000,3,18,9,0.167033,0.211168,0.174195,0.167033
neuraxon_tissue,missing_params_tool_call-05,0,0,9,10,0.433333,0.730000,13,12,0.033333,0.566667,3,17,10,0.168281,0.222522,0.180019,0.168281
neuraxon_tissue,missing_params_tool_call-06,0,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,0,28,2,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-06,0,0,1,2,0.233333,0.090000,7,2,0.166667,0.766667,0,23,7,0.151330,0.158039,0.151996,0.151330
neuraxon_tissue,missing_params_tool_call-06,0,0,2,3,0.233333,0.160000,7,7,0.133333,0.766667,1,23,6,0.154657,0.165797,0.156650,0.154657
neuraxon_tissue,missing_params_tool_call-06,0,0,3,4,0.233333,0.230000,7,7,0.066667,0.766667,1,23,6,0.157300,0.173607,0.160609,0.157300
neuraxon_tissue,missing_params_tool_call-06,0,0,4,5,0.233333,0.300000,7,7,0.000000,0.766667,1,23,6,0.158597,0.181441,0.164543,0.158597
neuraxon_tissue,missing_params_tool_call-06,0,0,5,6,0.300000,0.390000,9,7,0.066667,0.700000,1,21,8,0.158554,0.189272,0.168455,0.158554
neuraxon_tissue,missing_params_tool_call-06,0,0,6,7,0.400000,0.510000,12,9,0.100000,0.600000,2,18,10,0.159844,0.198461,0.173673,0.159844
neuraxon_tissue,missing_params_tool_call-06,0,0,7,8,0.466667,0.650000,14,12,0.066667,0.533333,4,16,10,0.161795,0.209687,0.180185,0.161795
neuraxon_tissue,missing_params_tool_call-06,0,0,8,9,0.433333,0.780000,13,14,0.033333,0.566667,4,17,9,0.163070,0.222270,0.186653,0.163070
neuraxon_tissue,missing_params_tool_call-06,0,0,9,10,0.433333,0.910000,13,13,0.066667,0.566667,5,17,8,0.163671,0.234196,0.192412,0.163671
neuraxon_tissue,missing_params_tool_call-07,0,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,1,28,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-07,0,0,1,2,0.133333,0.060000,4,2,0.066667,0.866667,2,26,2,0.151330,0.158039,0.151330,0.151330
neuraxon_tissue,missing_params_tool_call-07,0,0,2,3,0.166667,0.110000,5,4,0.033333,0.833333,3,25,2,0.152657,0.163757,0.152656,0.152657
neuraxon_tissue,missing_params_tool_call-07,0,0,3,4,0.366667,0.220000,11,5,0.200000,0.633333,7,19,4,0.153310,0.170154,0.153974,0.153310
neuraxon_tissue,missing_params_tool_call-07,0,0,4,5,0.433333,0.350000,13,11,0.200000,0.566667,8,17,5,0.157294,0.180629,0.156616,0.157294
neuraxon_tissue,missing_params_tool_call-07,0,0,5,6,0.466667,0.490000,14,13,0.166667,0.533333,9,16,5,0.161257,0.192515,0.159906,0.161257
neuraxon_tissue,missing_params_tool_call-07,0,0,6,7,0.433333,0.620000,13,14,0.166667,0.566667,8,17,5,0.164534,0.205131,0.163170,0.164534
neuraxon_tissue,missing_params_tool_call-07,0,0,7,8,0.466667,0.760000,14,13,0.166667,0.533333,7,16,7,0.167795,0.217142,0.166408,0.167795
neuraxon_tissue,missing_params_tool_call-07,0,0,8,9,0.433333,0.890000,13,14,0.033333,0.566667,7,17,6,0.171039,0.229883,0.170949,0.171039
neuraxon_tissue,missing_params_tool_call-07,0,0,9,10,0.466667,1.030000,14,13,0.033333,0.533333,8,16,6,0.171601,0.241965,0.174790,0.171601
neuraxon_tissue,missing_params_tool_call-08,0,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,1,28,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-08,0,0,1,2,0.033333,0.030000,1,2,0.033333,0.966667,0,29,1,0.151330,0.158039,0.151330,0.151330
neuraxon_tissue,missing_params_tool_call-08,0,0,2,3,0.066667,0.050000,2,1,0.033333,0.933333,0,28,2,0.151990,0.161744,0.151989,0.151990
neuraxon_tissue,missing_params_tool_call-08,0,0,3,4,0.100000,0.080000,3,2,0.033333,0.900000,1,27,2,0.152647,0.166128,0.153312,0.152647
neuraxon_tissue,missing_params_tool_call-08,0,0,4,5,0.066667,0.100000,2,3,0.033333,0.933333,0,28,2,0.153300,0.171191,0.154627,0.153300
neuraxon_tissue,missing_params_tool_call-08,0,0,5,6,0.166667,0.150000,5,2,0.100000,0.833333,2,25,3,0.153950,0.175599,0.155935,0.153950
neuraxon_tissue,missing_params_tool_call-08,0,0,6,7,0.200000,0.210000,6,5,0.166667,0.800000,3,24,3,0.155931,0.182046,0.157901,0.155931
neuraxon_tissue,missing_params_tool_call-08,0,0,7,8,0.233333,0.280000,7,6,0.100000,0.766667,3,23,4,0.159234,0.189224,0.159852,0.159234
neuraxon_tissue,missing_params_tool_call-08,0,0,8,9,0.333333,0.380000,10,7,0.166667,0.666667,4,20,6,0.161188,0.197107,0.162455,0.161188
neuraxon_tissue,missing_params_tool_call-08,0,0,9,10,0.433333,0.510000,13,10,0.233333,0.566667,6,17,7,0.164465,0.207053,0.166370,0.164465
neuraxon_tissue,missing_params_tool_call-09,0,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,0,28,2,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-09,0,0,1,2,0.100000,0.050000,3,2,0.033333,0.900000,0,27,3,0.151330,0.158039,0.151996,0.151330
neuraxon_tissue,missing_params_tool_call-09,0,0,2,3,0.200000,0.110000,6,3,0.100000,0.800000,1,24,5,0.151990,0.163077,0.153986,0.151990
neuraxon_tissue,missing_params_tool_call-09,0,0,3,4,0.266667,0.190000,8,6,0.133333,0.733333,1,22,7,0.153980,0.170154,0.157296,0.153980
neuraxon_tissue,missing_params_tool_call-09,0,0,4,5,0.300000,0.280000,9,8,0.033333,0.700000,2,21,7,0.156627,0.178616,0.161918,0.156627
neuraxon_tissue,missing_params_tool_call-09,0,0,5,6,0.333333,0.380000,10,9,0.033333,0.666667,2,20,8,0.157260,0.187756,0.166513,0.157260
neuraxon_tissue,missing_params_tool_call-09,0,0,6,7,0.400000,0.500000,12,10,0.066667,0.600000,2,18,10,0.157891,0.197573,0.171747,0.157891
neuraxon_tissue,missing_params_tool_call-09,0,0,7,8,0.433333,0.630000,13,12,0.100000,0.566667,3,17,10,0.159185,0.208747,0.178279,0.159185
neuraxon_tissue,missing_params_tool_call-09,0,0,8,9,0.433333,0.760000,13,13,0.000000,0.566667,3,17,10,0.161139,0.220624,0.184765,0.161139
neuraxon_tissue,missing_params_tool_call-09,0,0,9,10,0.433333,0.890000,13,13,0.000000,0.566667,3,17,10,0.161083,0.232499,0.191213,0.161083
neuraxon_tissue,missing_params_tool_call-10,0,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-10,0,0,1,2,0.066667,0.030000,2,1,0.033333,0.933333,1,28,1,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,missing_params_tool_call-10,0,0,2,3,0.100000,0.060000,3,2,0.033333,0.900000,2,27,1,0.151327,0.161718,0.151990,0.151327
neuraxon_tissue,missing_params_tool_call-10,0,0,3,4,0.200000,0.120000,6,3,0.100000,0.800000,3,24,3,0.151987,0.166755,0.152646,0.151987
neuraxon_tissue,missing_params_tool_call-10,0,0,4,5,0.300000,0.210000,9,6,0.100000,0.700000,4,21,5,0.153977,0.173831,0.154631,0.153977
neuraxon_tissue,missing_params_tool_call-10,0,0,5,6,0.300000,0.300000,9,9,0.066667,0.700000,4,21,5,0.155957,0.182946,0.157936,0.155957
neuraxon_tissue,missing_params_tool_call-10,0,0,6,7,0.366667,0.410000,11,9,0.066667,0.633333,4,19,7,0.157260,0.192084,0.161222,0.157260
neuraxon_tissue,missing_params_tool_call-10,0,0,7,8,0.400000,0.530000,12,11,0.100000,0.600000,4,18,8,0.158557,0.202580,0.165819,0.158557
neuraxon_tissue,missing_params_tool_call-10,0,0,8,9,0.400000,0.650000,12,12,0.066667,0.600000,5,18,7,0.160515,0.213780,0.171051,0.160515
neuraxon_tissue,missing_params_tool_call-10,0,0,9,10,0.466667,0.790000,14,12,0.066667,0.533333,5,16,9,0.161795,0.225003,0.175582,0.161795
neuraxon_tissue,missing_params_tool_call-11,0,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-11,0,0,1,2,0.100000,0.040000,3,1,0.066667,0.900000,0,27,3,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,missing_params_tool_call-11,0,0,2,3,0.133333,0.080000,4,3,0.033333,0.866667,1,26,3,0.151993,0.162398,0.153323,0.151993
neuraxon_tissue,missing_params_tool_call-11,0,0,3,4,0.300000,0.170000,9,4,0.166667,0.700000,2,21,7,0.152650,0.168115,0.155305,0.152650
neuraxon_tissue,missing_params_tool_call-11,0,0,4,5,0.166667,0.220000,5,9,0.200000,0.833333,3,25,2,0.155970,0.177231,0.159939,0.155970
neuraxon_tissue,missing_params_tool_call-11,0,0,5,6,0.266667,0.300000,8,5,0.233333,0.733333,4,22,4,0.159940,0.183757,0.161211,0.159940
neuraxon_tissue,missing_params_tool_call-11,0,0,6,7,0.266667,0.380000,8,8,0.133333,0.733333,4,22,4,0.164557,0.192375,0.163802,0.164557
neuraxon_tissue,missing_params_tool_call-11,0,0,7,8,0.266667,0.460000,8,8,0.200000,0.733333,3,22,5,0.167151,0.201043,0.166371,0.167151
neuraxon_tissue,missing_params_tool_call-11,0,0,8,9,0.300000,0.550000,9,8,0.166667,0.700000,5,21,4,0.171065,0.209787,0.169581,0.171065
neuraxon_tissue,missing_params_tool_call-11,0,0,9,10,0.366667,0.660000,11,9,0.133333,0.633333,5,19,6,0.174293,0.219261,0.172096,0.174293
neuraxon_tissue,missing_params_tool_call-12,0,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-12,0,0,1,2,0.033333,0.020000,1,1,0.000000,0.966667,0,29,1,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,missing_params_tool_call-12,0,0,2,3,0.033333,0.030000,1,1,0.000000,0.966667,0,29,1,0.150660,0.161038,0.151990,0.150660
neuraxon_tissue,missing_params_tool_call-12,0,0,3,4,0.033333,0.040000,1,1,0.000000,0.966667,0,29,1,0.150657,0.164715,0.152646,0.150657
neuraxon_tissue,missing_params_tool_call-12,0,0,4,5,0.033333,0.050000,1,1,0.000000,0.966667,0,29,1,0.150653,0.168392,0.153300,0.150653
neuraxon_tissue,missing_params_tool_call-12,0,0,5,6,0.033333,0.060000,1,1,0.000000,0.966667,0,29,1,0.150650,0.172068,0.153949,0.150650
neuraxon_tissue,missing_params_tool_call-12,0,0,6,7,0.066667,0.080000,2,1,0.033333,0.933333,1,28,1,0.150647,0.175743,0.154596,0.150647
neuraxon_tissue,missing_params_tool_call-12,0,0,7,8,0.100000,0.110000,3,2,0.033333,0.900000,2,27,1,0.151310,0.180098,0.155239,0.151310
neuraxon_tissue,missing_params_tool_call-12,0,0,8,9,0.166667,0.160000,5,3,0.066667,0.833333,3,25,2,0.151970,0.185131,0.155878,0.151970
neuraxon_tissue,missing_params_tool_call-12,0,0,9,10,0.233333,0.230000,7,5,0.066667,0.766667,4,23,3,0.153294,0.191523,0.157180,0.153294
neuraxon_tissue,missing_params_tool_call-13,0,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,1,28,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-13,0,0,1,2,0.166667,0.070000,5,2,0.100000,0.833333,1,25,4,0.151330,0.158039,0.151330,0.151330
neuraxon_tissue,missing_params_tool_call-13,0,0,2,3,0.300000,0.160000,9,5,0.133333,0.700000,2,21,7,0.153323,0.164437,0.153988,0.153323
neuraxon_tissue,missing_params_tool_call-13,0,0,3,4,0.400000,0.280000,12,9,0.166667,0.600000,3,18,9,0.155973,0.173554,0.158630,0.155973
neuraxon_tissue,missing_params_tool_call-13,0,0,4,5,0.466667,0.420000,14,12,0.133333,0.533333,4,16,10,0.159277,0.184735,0.164573,0.159277
neuraxon_tissue,missing_params_tool_call-13,0,0,5,6,0.466667,0.560000,14,14,0.066667,0.533333,5,16,9,0.161897,0.197299,0.171142,0.161897
neuraxon_tissue,missing_params_tool_call-13,0,0,6,7,0.433333,0.690000,13,14,0.033333,0.566667,5,17,8,0.163171,0.209886,0.177001,0.163171
neuraxon_tissue,missing_params_tool_call-13,0,0,7,8,0.433333,0.820000,13,13,0.066667,0.566667,6,17,7,0.163772,0.221817,0.182155,0.163772
neuraxon_tissue,missing_params_tool_call-13,0,0,8,9,0.366667,0.930000,11,13,0.133333,0.633333,5,19,6,0.165036,0.233770,0.186605,0.165036
neuraxon_tissue,missing_params_tool_call-13,0,0,9,10,0.366667,1.040000,11,11,0.266667,0.633333,3,19,8,0.167628,0.244439,0.190351,0.167628
neuraxon_tissue,missing_params_tool_call-14,0,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-14,0,0,1,2,0.033333,0.020000,1,1,0.000000,0.966667,0,29,1,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,missing_params_tool_call-14,0,0,2,3,0.066667,0.040000,2,1,0.033333,0.933333,0,28,2,0.150660,0.161038,0.151990,0.150660
neuraxon_tissue,missing_params_tool_call-14,0,0,3,4,0.100000,0.070000,3,2,0.033333,0.900000,1,27,2,0.151323,0.165395,0.153313,0.151323
neuraxon_tissue,missing_params_tool_call-14,0,0,4,5,0.100000,0.100000,3,3,0.000000,0.900000,1,27,2,0.151983,0.170432,0.154629,0.151983
neuraxon_tissue,missing_params_tool_call-14,0,0,5,6,0.100000,0.130000,3,3,0.000000,0.900000,1,27,2,0.151974,0.175467,0.155938,0.151974
neuraxon_tissue,missing_params_tool_call-14,0,0,6,7,0.100000,0.160000,3,3,0.066667,0.900000,1,27,2,0.151964,0.180501,0.157240,0.151964
neuraxon_tissue,missing_params_tool_call-14,0,0,7,8,0.133333,0.200000,4,3,0.033333,0.866667,2,26,2,0.153287,0.185561,0.158534,0.153287
neuraxon_tissue,missing_params_tool_call-14,0,0,8,9,0.166667,0.250000,5,4,0.100000,0.833333,2,25,3,0.153937,0.191299,0.159821,0.153937
neuraxon_tissue,missing_params_tool_call-14,0,0,9,10,0.200000,0.310000,6,5,0.033333,0.800000,2,24,4,0.155918,0.197743,0.161765,0.155918
neuraxon_tissue,missing_params_tool_call-15,0,0,0,1,0.100000,0.030000,3,0,0.000000,0.900000,2,27,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-15,0,0,1,2,0.200000,0.090000,6,3,0.100000,0.800000,2,24,4,0.151997,0.158719,0.151330,0.151997
